model,seed,subject_a,subject_b,n_images_total,n_train_images,n_val_images,n_test_images,best_epoch,elapsed_seconds,val_AUROC,val_AUPRC,val_R@5,val_MRR,val_chance_R@5,val_chance_AUPRC,test_AUROC,test_AUPRC,test_R@5,test_MRR,test_chance_R@5,test_chance_AUPRC,pair
roi_mlp,11,sub-01,sub-03,200,140,20,40,11,1.155368089675903,0.5518859649122807,0.0596200478201567,0.2916666666666667,0.2324079962005658,0.25,0.05,0.5300836894586896,0.0276347289353661,0.1333333333333333,0.1233684823337101,0.125,0.025,sub-01_sub-03
roi_mlp,22,sub-01,sub-03,200,140,20,40,32,2.160977602005005,0.5580190058479533,0.0610268112728136,0.3166666666666667,0.2102876101366813,0.25,0.05,0.5440900997150997,0.0287571149125012,0.1624999999999999,0.1372120369509972,0.125,0.025,sub-01_sub-03
roi_mlp,33,sub-01,sub-03,200,140,20,40,1,0.6478378772735596,0.5557675438596492,0.0607805489383721,0.325,0.1888160604946595,0.25,0.05,0.5248967236467237,0.0277675901753347,0.1541666666666666,0.1363129698378252,0.125,0.025,sub-01_sub-03
roi_transformer_gated,11,sub-01,sub-03,200,140,20,40,8,71.32762575149536,0.5248684210526317,0.0572303236363185,0.2416666666666666,0.1952353844555856,0.25,0.05,0.5268420584045584,0.0275706201018265,0.15,0.1284417883572014,0.125,0.025,sub-01_sub-03
roi_transformer_gated,22,sub-01,sub-03,200,140,20,40,67,238.93424797058103,0.558172514619883,0.0605748445468326,0.3333333333333333,0.2402648367499373,0.25,0.05,0.525982905982906,0.0272353117903991,0.1416666666666666,0.1169657824223918,0.125,0.025,sub-01_sub-03
roi_transformer_gated,33,sub-01,sub-03,200,140,20,40,12,85.35031962394714,0.5569809941520468,0.0612546349724305,0.3,0.2137335546720221,0.25,0.05,0.5184285968660969,0.0262143281226942,0.1208333333333333,0.1134053694295116,0.125,0.025,sub-01_sub-03
roi_mlp,11,sub-01,sub-05,200,140,20,40,18,1.5564186573028564,0.5261988304093567,0.0567366831839013,0.3166666666666666,0.1836726224197199,0.25,0.05,0.5292939814814815,0.0279574607807838,0.1333333333333333,0.1161670817410106,0.125,0.025,sub-01_sub-05
roi_mlp,22,sub-01,sub-05,200,140,20,40,5,0.8541116714477539,0.4935964912280702,0.0484832906108418,0.2583333333333333,0.1785630482563532,0.25,0.05,0.56659099002849,0.0317935644762273,0.1458333333333333,0.1193458818065321,0.125,0.025,sub-01_sub-05
roi_mlp,33,sub-01,sub-05,200,140,20,40,30,2.0659587383270264,0.4747295321637427,0.0468069369953287,0.1916666666666666,0.1648979903681916,0.25,0.05,0.5380128205128205,0.0301760604364758,0.15,0.1254308463524142,0.125,0.025,sub-01_sub-05
roi_transformer_gated,11,sub-01,sub-05,200,140,20,40,24,124.17955017089844,0.5121345029239766,0.0530006947794989,0.225,0.164088474949543,0.25,0.05,0.5278383190883191,0.0276726893781859,0.1166666666666666,0.1068675666227863,0.125,0.025,sub-01_sub-05
roi_transformer_gated,22,sub-01,sub-05,200,140,20,40,77,234.6956386566162,0.4895248538011696,0.0492970269923331,0.2833333333333333,0.2023124123182172,0.25,0.05,0.5628676994301994,0.0315725565532287,0.1458333333333333,0.1215752502523122,0.125,0.025,sub-01_sub-05
roi_transformer_gated,33,sub-01,sub-05,200,140,20,40,9,64.43463397026062,0.4622953216374268,0.0444023492969956,0.2083333333333333,0.1521353984279681,0.25,0.05,0.5514672364672365,0.0310946827559209,0.2125,0.1448539223554704,0.125,0.025,sub-01_sub-05
