comparison,metric,n,mean_diff,std_diff,ci95_half_width,paired_t_p
Gated ReGraph/BNT+CLIP - ROI-MLP+CLIP,AUROC,24,0.011311979677307913,0.01614672205973247,0.006460034243931308,0.002274362155190681
Gated ReGraph/BNT+CLIP - ROI-MLP+CLIP,AUPRC,24,0.018842204094046033,0.017081777773370357,0.00683413444258082,1.7225769077975263e-05
Gated ReGraph/BNT+CLIP - ROI-MLP+CLIP,R@5,24,0.008777646882129503,0.008366651325594483,0.0033473576785695383,3.301388682152434e-05
Gated ReGraph/BNT+CLIP - ROI-MLP+CLIP,MRR,24,0.0057054261354380345,0.004740593856952519,0.0018966325511266698,5.207396183706966e-06
Gated ReGraph/BNT+CLIP - ROI-MLP+CLIP,image_R@5,24,0.007202496627125865,0.012679200055380471,0.005072736512117227,0.01057724786971983
Gated ReGraph/BNT+CLIP - ROI-MLP+CLIP,brain_R@5,24,0.009770828399780315,0.010663740414158008,0.004266384718149805,0.00016646833548316696
Gated ReGraph/BNT+CLIP - ROI-MLP+CLIP,brain_MRR,24,0.0067864579797659004,0.007001802669132243,0.0028013044904417806,8.717383873216556e-05
No-adj gated ROI Transformer+CLIP - ROI-MLP+CLIP,AUROC,24,0.011311923989366077,0.016146749574954284,0.00646004525231273,0.0022744877556430915
No-adj gated ROI Transformer+CLIP - ROI-MLP+CLIP,AUPRC,24,0.018842025457920807,0.017081737027144325,0.006834118140695242,1.722738876826059e-05
No-adj gated ROI Transformer+CLIP - ROI-MLP+CLIP,R@5,24,0.008777646882129503,0.008366651325594483,0.0033473576785695383,3.301388682152434e-05
No-adj gated ROI Transformer+CLIP - ROI-MLP+CLIP,MRR,24,0.005705426801564678,0.0047406001059173706,0.0018966350512333032,5.207484978301562e-06
No-adj gated ROI Transformer+CLIP - ROI-MLP+CLIP,image_R@5,24,0.007202496627125865,0.012679200055380471,0.005072736512117227,0.01057724786971983
No-adj gated ROI Transformer+CLIP - ROI-MLP+CLIP,brain_R@5,24,0.009770828399780315,0.010663740414158008,0.004266384718149805,0.00016646833548316696
No-adj gated ROI Transformer+CLIP - ROI-MLP+CLIP,brain_MRR,24,0.006786460519220906,0.007001798782900926,0.002801302935625435,8.717288118238167e-05
Gated ReGraph/BNT+CLIP - No-adj gated ROI Transformer+CLIP,AUROC,24,5.568794183656115e-08,1.8270123900433968e-07,7.30957191193683e-08,0.14897049659865946
Gated ReGraph/BNT+CLIP - No-adj gated ROI Transformer+CLIP,AUPRC,24,1.786361252253954e-07,5.424832648172857e-07,2.1703850815757376e-07,0.12033874520867463
Gated ReGraph/BNT+CLIP - No-adj gated ROI Transformer+CLIP,R@5,24,0.0,0.0,0.0,nan
Gated ReGraph/BNT+CLIP - No-adj gated ROI Transformer+CLIP,MRR,24,-6.661266434282442e-10,4.3919404229151424e-08,1.7571421260847576e-08,0.9414118026242791
Gated ReGraph/BNT+CLIP - No-adj gated ROI Transformer+CLIP,image_R@5,24,0.0,0.0,0.0,nan
Gated ReGraph/BNT+CLIP - No-adj gated ROI Transformer+CLIP,brain_R@5,24,0.0,0.0,0.0,nan
Gated ReGraph/BNT+CLIP - No-adj gated ROI Transformer+CLIP,brain_MRR,24,-2.53945500507576e-09,1.2440737974384956e-08,4.97733180994849e-09,0.3277158061428585
