comparison,metric,n_pairs,mean_diff,t_approx,p_norm_approx,bootstrap_ci_low,bootstrap_ci_high
gated_vs_roi_mlp_allfold_final,AUROC,24,0.009489177124468557,5.392389448027173,6.952687536809776e-08,0.00606917586213557,0.012876324882476425
gated_vs_roi_mlp_allfold_final,AUPRC,24,0.01682435723395731,7.961366987745073,1.7763568394002505e-15,0.012833213341173532,0.02095603591758438
gated_vs_roi_mlp_allfold_final,R@5,24,0.011702116464491536,5.198698101527568,2.006891663963728e-07,0.00766984716586588,0.01625806179315665
gated_vs_roi_mlp_allfold_final,MRR,24,0.005932440499853888,4.43778860616575,9.088781373289834e-06,0.0035334130623378736,0.008647243377192701
gated_vs_roi_mlp_allfold_final,image_R@5,24,0.011787583188193613,4.926409097972477,8.375454907394442e-07,0.0072926390338201455,0.016524898255914487
gated_vs_roi_mlp_allfold_final,brain_R@5,24,0.015876668998898346,7.119757143262052,1.0811351813799774e-12,0.011608768958702264,0.020184792197171335
gated_vs_roi_mlp_allfold_final,brain_MRR,24,0.010471439413271721,9.895122271653262,0.0,0.00845750423917471,0.012491197963826466
gated_vs_flat_allfold_final,AUROC,24,0.004856161695911021,1.8314811640507267,0.06702875661600904,-0.0002893255730663661,0.0100833994577166
gated_vs_flat_allfold_final,AUPRC,24,0.004259624019262188,1.5122031933171447,0.1304821789232471,-0.00131600401189088,0.009705488209188404
gated_vs_flat_allfold_final,R@5,24,0.003478703771047835,2.1754660846243588,0.029595206972373056,0.0004300476695569401,0.006515439477666971
gated_vs_flat_allfold_final,MRR,24,0.0017784992863015593,1.5270894235457169,0.12673877654330168,-0.0004924400015901679,0.003996295909557764
gated_vs_flat_allfold_final,image_R@5,24,0.0034500388675384294,1.9154844376812195,0.055430751936078604,-3.809242854843823e-05,0.006879821892864132
gated_vs_flat_allfold_final,brain_R@5,24,0.002946735804253997,1.5258615892085587,0.12704433838628115,-0.0006377700322055831,0.006852008191621384
gated_vs_flat_allfold_final,brain_MRR,24,0.00237204629799917,2.0008038719866894,0.04541352999631032,0.00011565681977869583,0.00474485275707179
heldout_gated_real_clip_vs_random_embedding,AUROC,6,-0.00501752214643623,-0.8880281770118896,0.3745255947945898,-0.01611761240928224,0.0038699022060207735
heldout_gated_real_clip_vs_random_embedding,AUPRC,6,-0.005832408684618244,-0.807892557975893,0.419152435812735,-0.01753928050274052,0.00715598039319348
heldout_gated_real_clip_vs_random_embedding,R@5,6,0.013976034858387817,1.2455429786626477,0.21293222751076746,-0.005381263616557709,0.03371822803195355
heldout_gated_real_clip_vs_random_embedding,MRR,6,0.008241146379839479,0.8259529789038933,0.40883076573052657,-0.007649234482501553,0.027522091824007926
heldout_gated_real_clip_vs_random_embedding,image_R@5,6,0.18428830791575887,10.298742522202177,0.0,0.15324582425562816,0.2140922294843863
heldout_gated_real_clip_vs_random_embedding,brain_R@5,6,0.20537400145243281,11.516664619340913,0.0,0.1748838053740015,0.23496732026143793
heldout_gated_real_clip_vs_random_embedding,brain_MRR,6,0.12116381699131078,11.90495212549547,0.0,0.10273986393326234,0.13897414910625921
