fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_03,33,baseline,0,0,0.532071076842197,0.8467407866035077,0.8307134065285574,0.7432587492828457,0.03270223752151463,0.11072862880091795,0.18473895582329317,0.08665445607170671,0.029259896729776247,0.11417096959265634,0.18990246701090074,0.08574417473994413,49.0,0.037292025243832475,0.12564543889845095,0.20481927710843373,0.09755222726750609,44.0,3486
fold_03,33,top_gate,5,0,0.8586110796862748,0.7894072807910603,0.7616728541796693,0.5811818703384969,0.026965002868617326,0.08720596672403902,0.14457831325301204,0.0693556237433848,0.01491681009753299,0.051061388410786,0.09982788296041308,0.04736040543102255,102.0,0.022948938611589215,0.0757314974182444,0.13654618473895583,0.06533397250601124,71.0,3486
fold_03,33,bottom_gate,5,0,0.5320610659634047,0.847101215286521,0.8304955996912334,0.7452667814113597,0.03327596098680436,0.11187607573149742,0.18646012621916236,0.08628445739167126,0.028112449799196786,0.11589213998852553,0.19506597819850832,0.08570847798584239,50.0,0.03557085484796328,0.12621916236374067,0.20137693631669534,0.09524830227644325,44.0,3486
fold_03,33,random,5,1,0.5548945139928994,0.8366464793688317,0.8182755847306385,0.72346528973035,0.026965002868617326,0.10327022375215146,0.16752725186460127,0.07842845886020265,0.025243832472748137,0.10613884107860011,0.17670682730923695,0.07817250370528905,55.0,0.03270223752151463,0.10900745840504876,0.19219736087205966,0.08800333928953032,50.0,3486
fold_03,33,random,5,2,0.6059798949317418,0.8303748557050923,0.8160683093344123,0.7008032128514057,0.03098106712564544,0.10671256454388985,0.17728055077452667,0.08355377936089387,0.024670109007458405,0.08950086058519793,0.14802065404475043,0.07071055994294591,69.0,0.028112449799196786,0.1038439472174412,0.1778542742398164,0.08271237437655715,53.0,3486
fold_03,33,random,5,3,0.5333555262969679,0.8485031018262049,0.8312660206475933,0.7406769936890418,0.030407343660355707,0.10556511761331039,0.1795754446356856,0.08315326930621396,0.030407343660355707,0.11761331038439472,0.18990246701090074,0.08753350542377718,50.0,0.03270223752151463,0.13367756741250716,0.20481927710843373,0.09396744144440257,44.0,3486
fold_03,33,random,5,4,0.5416277845871564,0.8493352148039746,0.8339791462800654,0.7380952380952381,0.03384968445209409,0.11130235226620769,0.18359150889271372,0.08765694871272886,0.02983362019506598,0.1078600114744693,0.18818129661503155,0.084057841940909,51.0,0.03098106712564544,0.12335054503729202,0.1985083189902467,0.09189621121328483,45.0,3486
fold_03,33,random,5,5,0.5593050658121509,0.8476760908069619,0.8304995887232026,0.7269076305220883,0.03270223752151463,0.11015490533562823,0.18818129661503155,0.08592630277803605,0.026391279403327597,0.10327022375215146,0.17555938037865748,0.08002333077745347,52.0,0.03442340791738382,0.12564543889845095,0.20654044750430292,0.09533078997227769,45.0,3486
fold_03,33,random,5,6,0.5487703505563654,0.8429136593912738,0.8240489799533558,0.7329317269076305,0.03098106712564544,0.11359724612736662,0.18588640275387264,0.08555701436624584,0.02983362019506598,0.11072862880091795,0.17441193344807804,0.0835680983763046,52.0,0.03384968445209409,0.11646586345381527,0.1927710843373494,0.09286690231289188,45.0,3486
fold_03,33,random,5,7,0.6126165722747404,0.8457580835595476,0.8274686041613142,0.6924842226047045,0.037292025243832475,0.12220309810671257,0.18932874354561102,0.09025110393696631,0.027538726333907058,0.09753298909925416,0.1623637406769937,0.07578559026879572,65.0,0.03901319563970167,0.11761331038439472,0.18301778542742397,0.09272385035719419,48.0,3486
