mode,k,AUROC_drop_mean,AUPRC_drop_mean,R@5_drop_mean,MRR_drop_mean,brain_R@5_drop_mean,brain_MRR_drop_mean,n
bottom_gate,5,0.002068902024963607,0.002811414753101968,0.0013099928227726348,0.00048359036993210784,0.0006926198206261948,0.00038263075309543103,24
bottom_gate,10,0.0031203808813608422,0.0035778636717693213,0.002202872841221064,0.0009143504401492925,0.0005911739358836033,0.0006256477595147509,24
bottom_gate,20,0.005560687289466071,0.005631389621759265,0.004196773732287337,0.0021583060649665695,0.0036539196503358046,0.002769705388336896,24
bottom_gate,40,0.01266603846858641,0.01427258361944124,0.005496135070987249,0.0029796398748684373,0.005546238493868452,0.003691236963408001,24
random,5,0.011946356899315535,0.01318465467809821,0.004971514871369178,0.002713934780739748,0.006017553151396967,0.004245290443778455,480
random,10,0.021638397449426423,0.02411660019014661,0.008701387202154897,0.005047175645156231,0.011801038489792422,0.007982592797117487,480
random,20,0.038022475084060224,0.04245817227087578,0.014904400549802445,0.00911069685591865,0.02234896252085424,0.014896371254166412,480
random,40,0.0663900039959174,0.07274203725787479,0.024901418581648772,0.016007314665249288,0.0375461608374473,0.025096913737750318,480
top_gate,5,0.06634108088752493,0.06577563132441984,0.016389486490229643,0.010279170596931163,0.035432858191971166,0.02414653053967952,24
top_gate,10,0.07516610880878488,0.08574463865919857,0.03230502999626898,0.020527058462398676,0.0413116623349326,0.027802738254065835,24
top_gate,20,0.11015796551417546,0.11948716611765177,0.04916579953935262,0.03196151896107355,0.06304006762284144,0.04339343894348563,24
top_gate,40,0.260422694458143,0.24967595563954478,0.0696052623356811,0.04887344537319485,0.08633005263783237,0.06168098304060876,24
